Time_Index,True_Power_pu,True_Power_MW,Pred_Extreme_Weather_Model_1_pu,Pred_Extreme_Weather_Model_1_MW,Pred_Extreme_Weather_Model_2_pu,Pred_Extreme_Weather_Model_2_MW,Pred_Extreme_Weather_Model_3_pu,Pred_Extreme_Weather_Model_3_MW,Pred_Extreme_Weather_Model_4_pu,Pred_Extreme_Weather_Model_4_MW,Pred_Meta_Learning_Model_pu,Pred_Meta_Learning_Model_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Extreme_Weather_Model_1_pu,Error_Extreme_Weather_Model_1_MW,Error_Extreme_Weather_Model_2_pu,Error_Extreme_Weather_Model_2_MW,Error_Extreme_Weather_Model_3_pu,Error_Extreme_Weather_Model_3_MW,Error_Extreme_Weather_Model_4_pu,Error_Extreme_Weather_Model_4_MW,Error_Meta_Learning_Model_pu,Error_Meta_Learning_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
99,0.4098,20.49,0.941074,47.0537,0.56262,28.131,0.628637,31.4319,0.764528,38.2264,0.662216,33.1108,0.524627,26.2314,0.531274,26.5637,0.15282,7.641,0.218837,10.9419,0.354728,17.7364,0.252416,12.6208,0.114827,5.7414
100,0.3318,16.59,0.474896,23.7448,0.659072,32.9536,0.866286,43.3143,0.781819,39.0909,1.278726,63.9363,0.563824,28.1912,0.143096,7.1548,0.327272,16.3636,0.534486,26.7243,0.450019,22.5009,0.946926,47.3463,0.232024,11.6012
101,0.2776,13.88,0.543039,27.152,0.827999,41.3999,0.870831,43.5416,0.116108,5.8054,0.36976,18.488,0.538813,26.9406,0.265439,13.272,0.550399,27.5199,0.593231,29.6616,-0.161492,-8.0746,0.09216,4.608,0.261213,13.0606
102,0.1068,5.34,0.474922,23.7461,0.068225,3.4113,0.604531,30.2266,0.487493,24.3747,0.601873,30.0936,0.07527,3.7635,0.368122,18.4061,-0.038575,-1.9287,0.497731,24.8866,0.380693,19.0347,0.495073,24.7536,-0.03153,-1.5765
103,0.1136,5.68,0.732768,36.6384,0.431438,21.5719,0.787001,39.3501,0.728101,36.4051,0.229006,11.4503,0.044123,2.2061,0.619168,30.9584,0.317838,15.8919,0.673401,33.6701,0.614501,30.7251,0.115406,5.7703,-0.069477,-3.4739
104,0.2274,11.37,0.789952,39.4976,0.366952,18.3476,0.508782,25.4391,0.37771,18.8855,0.793434,39.6717,0.003201,0.1601,0.562552,28.1276,0.139552,6.9776,0.281382,14.0691,0.15031,7.5155,0.566034,28.3017,-0.224199,-11.2099
105,0.3712,18.56,0.313067,15.6534,1.003776,50.1888,0.53282,26.641,0.996178,49.8089,0.663361,33.1681,0.57866,28.933,-0.058133,-2.9066,0.632576,31.6288,0.16162,8.081,0.624978,31.2489,0.292161,14.6081,0.20746,10.373
106,0.128,6.4,0.474524,23.7262,0.242868,12.1434,0.470617,23.5308,0.195656,9.7828,0.259202,12.9601,0.23298,11.649,0.346524,17.3262,0.114868,5.7434,0.342617,17.1308,0.067656,3.3828,0.131202,6.5601,0.10498,5.249
107,0.0736,3.68,0.022929,1.1464,0.173385,8.6693,0.052886,2.6443,0.018434,0.9217,0.208236,10.4118,0.147029,7.3514,-0.050671,-2.5336,0.099785,4.9893,-0.020714,-1.0357,-0.055166,-2.7583,0.134636,6.7318,0.073429,3.6714
108,0.0748,3.74,0.254965,12.7482,0.510285,25.5143,0.048026,2.4013,0.306069,15.3034,0.159368,7.9684,0.155192,7.7596,0.180165,9.0082,0.435485,21.7743,-0.026774,-1.3387,0.231269,11.5634,0.084568,4.2284,0.080392,4.0196
109,0.1446,7.23,0.063257,3.1628,0.314997,15.7498,0.071843,3.5921,0.279477,13.9739,0.034856,1.7428,0.007067,0.3534,-0.081343,-4.0672,0.170397,8.5198,-0.072757,-3.6379,0.134877,6.7439,-0.109744,-5.4872,-0.137533,-6.8766
110,0.237,11.85,0.21206,10.603,0.474344,23.7172,0.337802,16.8901,0.389714,19.4857,0.090122,4.5061,0.146985,7.3492,-0.02494,-1.247,0.237344,11.8672,0.100802,5.0401,0.152714,7.6357,-0.146878,-7.3439,-0.090015,-4.5008
111,0.2084,10.42,0.225659,11.2829,0.100945,5.0473,0.759312,37.9656,0.07519,3.7595,0.428667,21.4333,0.252574,12.6287,0.017259,0.8629,-0.107455,-5.3727,0.550912,27.5456,-0.13321,-6.6605,0.220267,11.0133,0.044174,2.2087
112,0.22,11.0,0.393285,19.6642,0.058204,2.9102,0.165503,8.2752,0.413022,20.6511,0.576067,28.8033,0.097417,4.8709,0.173285,8.6642,-0.161796,-8.0898,-0.054497,-2.7248,0.193022,9.6511,0.356067,17.8033,-0.122583,-6.1291
113,0.2198,10.99,0.218542,10.9271,0.019451,0.9725,0.163456,8.1728,0.055819,2.791,0.625144,31.2572,0.301604,15.0802,-0.001258,-0.0629,-0.200349,-10.0175,-0.056344,-2.8172,-0.163981,-8.199,0.405344,20.2672,0.081804,4.0902
114,0.1056,5.28,0.581399,29.07,1.049022,52.4511,0.755697,37.7849,0.639608,31.9804,0.850315,42.5157,0.374935,18.7467,0.475799,23.79,0.943422,47.1711,0.650097,32.5049,0.534008,26.7004,0.744715,37.2357,0.269335,13.4667
115,0.1646,8.23,0.610571,30.5285,0.605715,30.2857,0.21019,10.5095,0.095009,4.7505,0.43183,21.5915,0.502923,25.1462,0.445971,22.2985,0.441115,22.0557,0.04559,2.2795,-0.069591,-3.4795,0.26723,13.3615,0.338323,16.9162
116,0.1502,7.51,0.596064,29.8032,0.476282,23.8141,0.865637,43.2818,0.768603,38.4302,0.852791,42.6395,0.136135,6.8067,0.445864,22.2932,0.326082,16.3041,0.715437,35.7718,0.618403,30.9202,0.702591,35.1295,-0.014065,-0.7033
117,0.076,3.8,0.689076,34.4538,0.767634,38.3817,0.815651,40.7826,0.674005,33.7003,0.088972,4.4486,0.168319,8.416,0.613076,30.6538,0.691634,34.5817,0.739651,36.9826,0.598005,29.9003,0.012972,0.6486,0.092319,4.616
118,0.1236,6.18,0.48288,24.144,0.525113,26.2557,0.184071,9.2035,0.587973,29.3986,0.034319,1.716,0.059799,2.99,0.35928,17.964,0.401513,20.0757,0.060471,3.0235,0.464373,23.2186,-0.089281,-4.464,-0.063801,-3.19
119,0.068,3.4,0.059081,2.954,0.668757,33.4379,0.321776,16.0888,0.428122,21.4061,0.290386,14.5193,0.524108,26.2054,-0.008919,-0.446,0.600757,30.0379,0.253776,12.6888,0.360122,18.0061,0.222386,11.1193,0.456108,22.8054
120,0.017,0.85,0.02224,1.112,0.220347,11.0174,0.523192,26.1596,0.202224,10.1112,0.170804,8.5402,0.167384,8.3692,0.00524,0.262,0.203347,10.1674,0.506192,25.3096,0.185224,9.2612,0.153804,7.6902,0.150384,7.5192
121,0.0,0.0,0.383249,19.1625,0.192061,9.6031,0.109853,5.4927,0.343509,17.1754,0.014521,0.726,0.050901,2.545,0.383249,19.1625,0.192061,9.6031,0.109853,5.4927,0.343509,17.1754,0.014521,0.726,0.050901,2.545
122,0.0,0.0,0.025572,1.2786,0.248909,12.4454,0.04627,2.3135,0.249194,12.4597,0.288609,14.4305,0.222839,11.1419,0.025572,1.2786,0.248909,12.4454,0.04627,2.3135,0.249194,12.4597,0.288609,14.4305,0.222839,11.1419
123,0.0,0.0,0.043755,2.1877,0.065577,3.2789,0.635476,31.7738,0.062156,3.1078,0.12247,6.1235,0.001982,0.0991,0.043755,2.1877,0.065577,3.2789,0.635476,31.7738,0.062156,3.1078,0.12247,6.1235,0.001982,0.0991
124,0.0,0.0,0.055446,2.7723,0.030134,1.5067,0.079901,3.995,0.016323,0.8162,0.102175,5.1087,0.012647,0.6324,0.055446,2.7723,0.030134,1.5067,0.079901,3.995,0.016323,0.8162,0.102175,5.1087,0.012647,0.6324
125,0.0206,1.03,0.082348,4.1174,0.031007,1.5503,0.049364,2.4682,0.165673,8.2836,0.144516,7.2258,0.036321,1.816,0.061748,3.0874,0.010407,0.5203,0.028764,1.4382,0.145073,7.2536,0.123916,6.1958,0.015721,0.786
126,0.3356,16.78,0.6186,30.93,0.214414,10.7207,0.584493,29.2246,0.362638,18.1319,0.829578,41.4789,0.355732,17.7866,0.283,14.15,-0.121186,-6.0593,0.248893,12.4446,0.027038,1.3519,0.493978,24.6989,0.020132,1.0066
127,0.3644,18.22,0.770307,38.5153,0.436465,21.8232,0.547641,27.382,0.409481,20.474,0.652702,32.6351,0.207173,10.3586,0.405907,20.2953,0.072065,3.6032,0.183241,9.162,0.045081,2.254,0.288302,14.4151,-0.157227,-7.8614
128,0.2162,10.81,1.224764,61.2382,0.820575,41.0287,0.458086,22.9043,0.639848,31.9924,0.783643,39.1821,0.777133,38.8566,1.008564,50.4282,0.604375,30.2187,0.241886,12.0943,0.423648,21.1824,0.567443,28.3721,0.560933,28.0466
129,0.2614,13.07,1.06896,53.448,1.10256,55.128,0.915535,45.7767,0.720946,36.0473,0.762214,38.1107,0.664075,33.2038,0.80756,40.378,0.84116,42.058,0.654135,32.7067,0.459546,22.9773,0.500814,25.0407,0.402675,20.1338
130,0.2008,10.04,0.731478,36.5739,0.844367,42.2183,0.900106,45.0053,0.374975,18.7487,0.509369,25.4685,0.676319,33.816,0.530678,26.5339,0.643567,32.1783,0.699306,34.9653,0.174175,8.7087,0.308569,15.4285,0.475519,23.776
131,0.2642,13.21,0.719574,35.9787,0.974647,48.7324,0.745298,37.2649,0.433749,21.6875,0.455147,22.7574,0.295486,14.7743,0.455374,22.7687,0.710447,35.5224,0.481098,24.0549,0.169549,8.4775,0.190947,9.5474,0.031286,1.5643
132,0.1814,9.07,0.097938,4.8969,0.045779,2.289,0.479204,23.9602,0.048059,2.403,0.412832,20.6416,0.226942,11.3471,-0.083462,-4.1731,-0.135621,-6.781,0.297804,14.8902,-0.133341,-6.667,0.231432,11.5716,0.045542,2.2771
133,0.1554,7.77,0.042218,2.1109,0.03636,1.818,0.285081,14.2541,0.058891,2.9446,0.141567,7.0783,0.026107,1.3054,-0.113182,-5.6591,-0.11904,-5.952,0.129681,6.4841,-0.096509,-4.8254,-0.013833,-0.6917,-0.129293,-6.4646
134,0.1848,9.24,0.035429,1.7715,0.13617,6.8085,0.044587,2.2293,0.561335,28.0668,0.034928,1.7464,0.039592,1.9796,-0.149371,-7.4685,-0.04863,-2.4315,-0.140213,-7.0107,0.376535,18.8268,-0.149872,-7.4936,-0.145208,-7.2604
135,0.2142,10.71,0.200736,10.0368,0.161859,8.0929,0.113873,5.6937,0.140059,7.003,0.087231,4.3615,0.250484,12.5242,-0.013464,-0.6732,-0.052341,-2.6171,-0.100327,-5.0163,-0.074141,-3.707,-0.126969,-6.3485,0.036284,1.8142
136,0.1552,7.76,0.205671,10.2835,0.836519,41.826,0.342247,17.1123,0.392867,19.6434,0.22204,11.102,0.310456,15.5228,0.050471,2.5235,0.681319,34.066,0.187047,9.3523,0.237667,11.8834,0.06684,3.342,0.155256,7.7628
137,0.2348,11.74,0.801305,40.0652,0.761027,38.0514,0.573489,28.6745,0.717203,35.8601,0.934033,46.7016,0.582199,29.1099,0.566505,28.3252,0.526227,26.3114,0.338689,16.9345,0.482403,24.1201,0.699233,34.9616,0.347399,17.3699
138,0.3682,18.41,0.802466,40.1233,0.8877,44.385,0.810832,40.5416,0.828445,41.4223,0.875067,43.7534,0.878302,43.9151,0.434266,21.7133,0.5195,25.975,0.442632,22.1316,0.460245,23.0123,0.506867,25.3434,0.510102,25.5051
139,0.2706,13.53,0.643673,32.1836,0.603362,30.1681,0.541103,27.0551,0.88799,44.3995,0.7859,39.295,0.572592,28.6296,0.373073,18.6536,0.332762,16.6381,0.270503,13.5251,0.61739,30.8695,0.5153,25.765,0.301992,15.0996
140,0.3068,15.34,0.44952,22.476,0.910482,45.5241,0.423813,21.1907,0.589164,29.4582,0.328991,16.4496,0.674514,33.7257,0.14272,7.136,0.603682,30.1841,0.117013,5.8507,0.282364,14.1182,0.022191,1.1096,0.367714,18.3857
141,0.165,8.25,0.674097,33.7049,0.835848,41.7924,0.764974,38.2487,0.336877,16.8439,0.498869,24.9435,0.065748,3.2874,0.509097,25.4549,0.670848,33.5424,0.599974,29.9987,0.171877,8.5939,0.333869,16.6935,-0.099252,-4.9626
142,0.1076,5.38,0.529039,26.4519,0.30374,15.187,0.51768,25.884,0.802328,40.1164,0.443938,22.1969,0.037998,1.8999,0.421439,21.0719,0.19614,9.807,0.41008,20.504,0.694728,34.7364,0.336338,16.8169,-0.069602,-3.4801
143,0.0,0.0,0.566957,28.3478,0.25762,12.881,0.050564,2.5282,0.037452,1.8726,0.125789,6.2895,0.104162,5.2081,0.566957,28.3478,0.25762,12.881,0.050564,2.5282,0.037452,1.8726,0.125789,6.2895,0.104162,5.2081
144,0.0,0.0,0.568185,28.4092,0.470188,23.5094,0.052819,2.6409,0.517558,25.8779,0.654881,32.7441,0.502717,25.1358,0.568185,28.4092,0.470188,23.5094,0.052819,2.6409,0.517558,25.8779,0.654881,32.7441,0.502717,25.1358
145,0.0,0.0,0.556966,27.8483,0.587632,29.3816,0.745931,37.2966,0.688897,34.4449,0.663508,33.1754,0.677018,33.8509,0.556966,27.8483,0.587632,29.3816,0.745931,37.2966,0.688897,34.4449,0.663508,33.1754,0.677018,33.8509
146,0.0,0.0,0.400677,20.0338,0.346466,17.3233,0.255953,12.7976,0.481156,24.0578,0.181062,9.0531,0.22476,11.238,0.400677,20.0338,0.346466,17.3233,0.255953,12.7976,0.481156,24.0578,0.181062,9.0531,0.22476,11.238
147,0.0,0.0,0.029175,1.4588,0.300139,15.0069,0.255164,12.7582,0.083125,4.1563,0.063385,3.1693,0.050762,2.5381,0.029175,1.4588,0.300139,15.0069,0.255164,12.7582,0.083125,4.1563,0.063385,3.1693,0.050762,2.5381
148,0.0,0.0,0.519477,25.9738,0.221271,11.0636,0.081778,4.0889,0.269306,13.4653,0.706638,35.3319,0.023698,1.1849,0.519477,25.9738,0.221271,11.0636,0.081778,4.0889,0.269306,13.4653,0.706638,35.3319,0.023698,1.1849
149,0.0,0.0,0.066334,3.3167,0.106778,5.3389,0.339683,16.9842,0.037555,1.8777,0.590216,29.5108,0.044633,2.2316,0.066334,3.3167,0.106778,5.3389,0.339683,16.9842,0.037555,1.8777,0.590216,29.5108,0.044633,2.2316
150,0.0,0.0,0.100694,5.0347,0.449308,22.4654,0.326911,16.3455,0.034105,1.7053,0.080723,4.0361,0.578008,28.9004,0.100694,5.0347,0.449308,22.4654,0.326911,16.3455,0.034105,1.7053,0.080723,4.0361,0.578008,28.9004
151,0.0,0.0,0.048918,2.4459,0.017929,0.8964,0.047814,2.3907,0.026449,1.3225,0.028812,1.4406,0.069108,3.4554,0.048918,2.4459,0.017929,0.8964,0.047814,2.3907,0.026449,1.3225,0.028812,1.4406,0.069108,3.4554
152,0.0,0.0,0.04213,2.1065,0.026112,1.3056,0.414561,20.728,0.186742,9.3371,0.07186,3.593,0.013799,0.6899,0.04213,2.1065,0.026112,1.3056,0.414561,20.728,0.186742,9.3371,0.07186,3.593,0.013799,0.6899
153,0.0,0.0,0.234975,11.7488,0.382957,19.1479,0.450694,22.5347,0.313125,15.6562,0.197771,9.8885,0.417191,20.8595,0.234975,11.7488,0.382957,19.1479,0.450694,22.5347,0.313125,15.6562,0.197771,9.8885,0.417191,20.8595
154,0.0,0.0,0.192654,9.6327,0.395486,19.7743,0.171199,8.5599,0.321702,16.0851,0.239742,11.9871,0.396392,19.8196,0.192654,9.6327,0.395486,19.7743,0.171199,8.5599,0.321702,16.0851,0.239742,11.9871,0.396392,19.8196
155,0.0,0.0,0.442938,22.1469,0.395461,19.7731,0.429486,21.4743,0.202934,10.1467,0.522332,26.1166,0.020573,1.0287,0.442938,22.1469,0.395461,19.7731,0.429486,21.4743,0.202934,10.1467,0.522332,26.1166,0.020573,1.0287
156,0.0,0.0,0.29192,14.596,0.230971,11.5486,0.072323,3.6161,0.562098,28.1049,0.281712,14.0856,0.130526,6.5263,0.29192,14.596,0.230971,11.5486,0.072323,3.6161,0.562098,28.1049,0.281712,14.0856,0.130526,6.5263
157,0.0,0.0,0.020325,1.0162,0.065833,3.2917,0.13092,6.546,0.016346,0.8173,0.077149,3.8574,0.100838,5.0419,0.020325,1.0162,0.065833,3.2917,0.13092,6.546,0.016346,0.8173,0.077149,3.8574,0.100838,5.0419
158,0.0094,0.47,0.287272,14.3636,0.018116,0.9058,0.410992,20.5496,0.02695,1.3475,0.024205,1.2102,-0.071655,-3.5827,0.277872,13.8936,0.008716,0.4358,0.401592,20.0796,0.01755,0.8775,0.014805,0.7402,-0.081055,-4.0527
159,0.0128,0.64,0.110591,5.5296,0.199729,9.9865,0.154935,7.7468,0.033345,1.6672,0.142205,7.1103,0.0203,1.015,0.097791,4.8896,0.186929,9.3465,0.142135,7.1068,0.020545,1.0272,0.129405,6.4703,0.0075,0.375
160,0.0616,3.08,0.644635,32.2318,0.06281,3.1405,0.031248,1.5624,0.214492,10.7246,0.374344,18.7172,0.301555,15.0778,0.583035,29.1518,0.00121,0.0605,-0.030352,-1.5176,0.152892,7.6446,0.312744,15.6372,0.239955,11.9978
161,0.0826,4.13,0.341511,17.0756,0.034549,1.7275,0.058674,2.9337,0.291931,14.5966,0.073413,3.6706,0.291247,14.5624,0.258911,12.9456,-0.048051,-2.4025,-0.023926,-1.1963,0.209331,10.4666,-0.009187,-0.4594,0.208647,10.4324
162,0.1442,7.21,0.06164,3.082,0.730781,36.539,0.214639,10.7319,0.72748,36.374,0.740696,37.0348,0.031794,1.5897,-0.08256,-4.128,0.586581,29.329,0.070439,3.5219,0.58328,29.164,0.596496,29.8248,-0.112406,-5.6203
163,0.0018,0.09,0.733194,36.6597,0.095613,4.7806,0.470744,23.5372,0.588205,29.4102,0.166443,8.3222,0.177559,8.878,0.731394,36.5697,0.093813,4.6906,0.468944,23.4472,0.586405,29.3202,0.164643,8.2322,0.175759,8.788
164,0.011,0.55,0.127792,6.3896,0.597843,29.8922,0.271499,13.5749,0.682134,34.1067,1.085095,54.2548,0.054232,2.7116,0.116792,5.8396,0.586843,29.3422,0.260499,13.0249,0.671134,33.5567,1.074095,53.7048,0.043232,2.1616
165,0.0516,2.58,0.326824,16.3412,0.470064,23.5032,0.290692,14.5346,0.431491,21.5746,0.785447,39.2724,0.637012,31.8506,0.275224,13.7612,0.418464,20.9232,0.239092,11.9546,0.379891,18.9946,0.733847,36.6924,0.585412,29.2706
166,0.2902,14.51,0.296126,14.8063,0.642237,32.1118,0.644963,32.2482,0.124097,6.2048,0.991176,49.5588,0.442567,22.1283,0.005926,0.2963,0.352037,17.6018,0.354763,17.7382,-0.166103,-8.3052,0.700976,35.0488,0.152367,7.6183
167,0.381,19.05,0.630829,31.5414,0.571806,28.5903,0.592697,29.6349,0.909176,45.4588,0.697799,34.89,0.642679,32.134,0.249829,12.4914,0.190806,9.5403,0.211697,10.5849,0.528176,26.4088,0.316799,15.84,0.261679,13.084
168,0.264,13.2,0.015257,0.7629,0.054022,2.7011,0.288772,14.4386,0.511571,25.5785,0.730325,36.5162,0.027691,1.3846,-0.248743,-12.4371,-0.209978,-10.4989,0.024772,1.2386,0.247571,12.3785,0.466325,23.3162,-0.236309,-11.8154
169,0.3564,17.82,0.016963,0.8482,0.050376,2.5188,0.145112,7.2556,0.164652,8.2326,0.090601,4.53,0.052859,2.6429,-0.339437,-16.9718,-0.306024,-15.3012,-0.211288,-10.5644,-0.191748,-9.5874,-0.265799,-13.29,-0.303541,-15.1771
170,0.3036,15.18,0.073313,3.6657,0.067982,3.3991,0.149395,7.4698,0.020898,1.0449,0.065267,3.2633,0.042862,2.1431,-0.230287,-11.5143,-0.235618,-11.7809,-0.154205,-7.7102,-0.282702,-14.1351,-0.238333,-11.9167,-0.260738,-13.0369
171,0.3664,18.32,0.235737,11.7868,0.277767,13.8883,0.3223,16.115,0.156313,7.8156,0.340219,17.0109,0.075324,3.7662,-0.130663,-6.5332,-0.088633,-4.4317,-0.0441,-2.205,-0.210087,-10.5044,-0.026181,-1.3091,-0.291076,-14.5538
172,0.516,25.8,0.267267,13.3633,0.025504,1.2752,0.130025,6.5012,0.073295,3.6648,0.159782,7.9891,0.035589,1.7795,-0.248733,-12.4367,-0.490496,-24.5248,-0.385975,-19.2988,-0.442705,-22.1352,-0.356218,-17.8109,-0.480411,-24.0205
173,0.512,25.6,0.496819,24.841,0.8173,40.865,0.511818,25.5909,0.175886,8.7943,0.405145,20.2572,0.759717,37.9858,-0.015181,-0.759,0.3053,15.265,-0.000182,-0.0091,-0.336114,-16.8057,-0.106855,-5.3428,0.247717,12.3858
174,0.2882,14.41,1.038404,51.9202,0.930179,46.5089,0.61928,30.964,0.546189,27.3094,0.311011,15.5505,0.979725,48.9862,0.750204,37.5102,0.641979,32.0989,0.33108,16.554,0.257989,12.8994,0.022811,1.1405,0.691525,34.5762
175,0.4056,20.28,1.009103,50.4552,1.327803,66.3901,1.018168,50.9084,0.955667,47.7833,0.501213,25.0606,1.064014,53.2007,0.603503,30.1752,0.922203,46.1101,0.612568,30.6284,0.550067,27.5033,0.095613,4.7806,0.658414,32.9207
176,0.3418,17.09,0.655336,32.7668,0.860451,43.0225,1.013502,50.6751,1.081981,54.0991,0.998386,49.9193,0.777639,38.8819,0.313536,15.6768,0.518651,25.9325,0.671702,33.5851,0.740181,37.0091,0.656586,32.8293,0.435839,21.7919
177,0.2572,12.86,1.281752,64.0876,1.178546,58.9273,0.901007,45.0503,1.151233,57.5616,0.839015,41.9508,0.262601,13.13,1.024552,51.2276,0.921346,46.0673,0.643807,32.1903,0.894033,44.7016,0.581815,29.0908,0.005401,0.27
178,0.4156,20.78,0.517211,25.8606,0.59356,29.678,0.784049,39.2024,1.007086,50.3543,0.902876,45.1438,0.639033,31.9517,0.101611,5.0806,0.17796,8.898,0.368449,18.4224,0.591486,29.5743,0.487276,24.3638,0.223433,11.1717
179,0.2544,12.72,0.993312,49.6656,0.796504,39.8252,0.436689,21.8345,0.50132,25.066,1.013449,50.6724,0.314352,15.7176,0.738912,36.9456,0.542104,27.1052,0.182289,9.1145,0.24692,12.346,0.759049,37.9524,0.059952,2.9976
180,0.3392,16.96,0.122101,6.1051,0.342224,17.1112,0.396184,19.8092,0.370822,18.5411,0.299978,14.9989,0.039945,1.9973,-0.217099,-10.8549,0.003024,0.1512,0.056984,2.8492,0.031622,1.5811,-0.039222,-1.9611,-0.299255,-14.9627
181,0.1762,8.81,0.166044,8.3022,0.203517,10.1759,0.373205,18.6603,0.201149,10.0575,0.329147,16.4574,0.586223,29.3112,-0.010156,-0.5078,0.027317,1.3659,0.197005,9.8503,0.024949,1.2475,0.152947,7.6474,0.410023,20.5012
182,0.2492,12.46,0.812617,40.6308,0.163369,8.1685,0.290467,14.5233,0.334275,16.7138,0.112163,5.6081,0.137228,6.8614,0.563417,28.1708,-0.085831,-4.2915,0.041267,2.0633,0.085075,4.2538,-0.137037,-6.8519,-0.111972,-5.5986
183,0.2344,11.72,0.099783,4.9891,0.246645,12.3322,0.137591,6.8796,0.148936,7.4468,0.316812,15.8406,0.311791,15.5896,-0.134617,-6.7309,0.012245,0.6122,-0.096809,-4.8404,-0.085464,-4.2732,0.082412,4.1206,0.077391,3.8696
184,0.067,3.35,0.39757,19.8785,0.160607,8.0304,0.514929,25.7465,0.135435,6.7718,0.506341,25.317,0.280612,14.0306,0.33057,16.5285,0.093607,4.6804,0.447929,22.3965,0.068435,3.4218,0.439341,21.967,0.213612,10.6806
185,0.4458,22.29,0.023992,1.1996,0.711737,35.5868,0.414097,20.7048,0.285139,14.257,0.852903,42.6452,0.077217,3.8608,-0.421808,-21.0904,0.265937,13.2968,-0.031703,-1.5852,-0.160661,-8.033,0.407103,20.3552,-0.368583,-18.4292
186,0.9414,47.07,0.08251,4.1255,0.407768,20.3884,0.143868,7.1934,0.418863,20.9432,0.10276,5.138,0.094402,4.7201,-0.85889,-42.9445,-0.533632,-26.6816,-0.797532,-39.8766,-0.522537,-26.1268,-0.83864,-41.932,-0.846998,-42.3499
187,0.9736,48.68,1.017992,50.8996,0.415965,20.7983,0.348251,17.4125,1.089005,54.4503,0.089917,4.4958,0.415647,20.7823,0.044392,2.2196,-0.557635,-27.8817,-0.625349,-31.2675,0.115405,5.7703,-0.883683,-44.1842,-0.557953,-27.8977
188,0.937,46.85,0.085536,4.2768,1.143665,57.1833,1.07,53.5,0.692927,34.6463,0.905503,45.2751,0.702871,35.1435,-0.851464,-42.5732,0.206665,10.3333,0.133,6.65,-0.244073,-12.2037,-0.031497,-1.5749,-0.234129,-11.7065
189,0.5294,26.47,0.836269,41.8134,1.057889,52.8945,1.161996,58.0998,1.357505,67.8752,0.931611,46.5805,0.771717,38.5858,0.306869,15.3434,0.528489,26.4245,0.632596,31.6298,0.828105,41.4052,0.402211,20.1105,0.242317,12.1158
190,0.575,28.75,0.902157,45.1079,1.116876,55.8438,1.05338,52.669,0.975432,48.7716,0.80598,40.299,0.941894,47.0947,0.327157,16.3579,0.541876,27.0938,0.47838,23.919,0.400432,20.0216,0.23098,11.549,0.366894,18.3447
191,0.3568,17.84,0.823246,41.1623,1.168482,58.4241,0.662425,33.1212,1.127972,56.3986,1.082006,54.1003,0.893826,44.6913,0.466446,23.3223,0.811682,40.5841,0.305625,15.2812,0.771172,38.5586,0.725206,36.2603,0.537026,26.8513
192,0.348,17.4,0.628808,31.4404,0.208395,10.4198,0.778033,38.9016,0.753494,37.6747,0.239581,11.9791,0.44813,22.4065,0.280808,14.0404,-0.139605,-6.9802,0.430033,21.5016,0.405494,20.2747,-0.108419,-5.4209,0.10013,5.0065
193,0.134,6.7,0.514326,25.7163,0.612634,30.6317,0.575447,28.7723,0.617815,30.8907,0.394047,19.7023,0.641915,32.0958,0.380326,19.0163,0.478634,23.9317,0.441447,22.0723,0.483815,24.1907,0.260047,13.0023,0.507915,25.3958
194,0.031,1.55,0.443468,22.1734,0.543921,27.196,0.159001,7.95,0.391551,19.5775,0.329284,16.4642,0.712822,35.6411,0.412468,20.6234,0.512921,25.646,0.128001,6.4,0.360551,18.0275,0.298284,14.9142,0.681822,34.0911
195,0.0,0.0,0.338254,16.9127,0.204171,10.2086,0.431662,21.5831,0.740798,37.0399,0.504554,25.2277,0.669401,33.4701,0.338254,16.9127,0.204171,10.2086,0.431662,21.5831,0.740798,37.0399,0.504554,25.2277,0.669401,33.4701
196,0.0,0.0,0.500051,25.0026,0.187323,9.3661,0.07418,3.709,0.278953,13.9477,0.179245,8.9623,0.029486,1.4743,0.500051,25.0026,0.187323,9.3661,0.07418,3.709,0.278953,13.9477,0.179245,8.9623,0.029486,1.4743
197,0.0114,0.57,0.17512,8.756,0.063234,3.1617,0.021266,1.0633,0.045015,2.2508,0.486675,24.3338,0.052339,2.6169,0.16372,8.186,0.051834,2.5917,0.009866,0.4933,0.033615,1.6808,0.475275,23.7638,0.040939,2.0469
198,0.0342,1.71,0.262533,13.1267,0.444087,22.2044,0.269622,13.4811,0.115324,5.7662,0.903151,45.1576,0.168079,8.404,0.228333,11.4167,0.409887,20.4944,0.235422,11.7711,0.081124,4.0562,0.868951,43.4476,0.133879,6.694
199,0.1382,6.91,0.359264,17.9632,0.35547,17.7735,0.072954,3.6477,0.528048,26.4024,0.253466,12.6733,0.02997,1.4985,0.221064,11.0532,0.21727,10.8635,-0.065246,-3.2623,0.389848,19.4924,0.115266,5.7633,-0.10823,-5.4115
200,0.1554,7.77,0.22901,11.4505,0.159116,7.9558,0.443599,22.18,0.314965,15.7482,0.60553,30.2765,0.256377,12.8188,0.07361,3.6805,0.003716,0.1858,0.288199,14.41,0.159565,7.9782,0.45013,22.5065,0.100977,5.0488
