Time_Index,True_Power_pu,True_Power_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
438,0.132,6.6,0.148718,7.4359,0.016718,0.8359
439,0.0,0.0,0.052584,2.6292,0.052584,2.6292
440,0.0,0.0,0.065454,3.2727,0.065454,3.2727
441,0.0,0.0,0.043466,2.1733,0.043466,2.1733
442,0.0,0.0,0.164728,8.2364,0.164728,8.2364
443,0.0,0.0,0.059497,2.9748,0.059497,2.9748
444,0.0,0.0,0.050845,2.5423,0.050845,2.5423
445,0.0,0.0,0.00704,0.352,0.00704,0.352
446,0.0,0.0,0.011492,0.5746,0.011492,0.5746
447,0.0,0.0,0.006112,0.3056,0.006112,0.3056
448,0.0,0.0,0.016692,0.8346,0.016692,0.8346
449,0.0,0.0,0.005689,0.2845,0.005689,0.2845
450,0.0074,0.37,0.00628,0.314,-0.00112,-0.056
451,0.0,0.0,0.010237,0.5118,0.010237,0.5118
452,0.0,0.0,0.034888,1.7444,0.034888,1.7444
453,0.0,0.0,0.013741,0.6871,0.013741,0.6871
454,0.0,0.0,0.017452,0.8726,0.017452,0.8726
455,0.0,0.0,0.015997,0.7999,0.015997,0.7999
456,0.0,0.0,0.010188,0.5094,0.010188,0.5094
457,0.0,0.0,0.020131,1.0066,0.020131,1.0066
458,0.0,0.0,0.014882,0.7441,0.014882,0.7441
459,0.0,0.0,0.004055,0.2027,0.004055,0.2027
460,0.0,0.0,0.010296,0.5148,0.010296,0.5148
461,0.0,0.0,0.012042,0.6021,0.012042,0.6021
462,0.0,0.0,0.043559,2.1779,0.043559,2.1779
463,0.0,0.0,0.042377,2.1189,0.042377,2.1189
464,0.0,0.0,0.013112,0.6556,0.013112,0.6556
465,0.0,0.0,0.095485,4.7743,0.095485,4.7743
466,0.0,0.0,0.010372,0.5186,0.010372,0.5186
467,0.0,0.0,0.023827,1.1913,0.023827,1.1913
468,0.0,0.0,0.014138,0.7069,0.014138,0.7069
469,0.0,0.0,0.004582,0.2291,0.004582,0.2291
470,0.039,1.95,0.023486,1.1743,-0.015514,-0.7757
471,0.0648,3.24,0.044774,2.2387,-0.020026,-1.0013
472,0.0914,4.57,0.064884,3.2442,-0.026516,-1.3258
473,0.116,5.8,0.123511,6.1755,0.007511,0.3755
474,0.2106,10.53,0.095444,4.7722,-0.115156,-5.7578
475,0.2464,12.32,0.184832,9.2416,-0.061568,-3.0784
476,0.3222,16.11,0.180869,9.0435,-0.141331,-7.0665
477,0.3192,15.96,0.25433,12.7165,-0.06487,-3.2435
478,0.3124,15.62,0.177496,8.8748,-0.134904,-6.7452
479,0.212,10.6,0.324006,16.2003,0.112006,5.6003
480,0.4146,20.73,0.347762,17.3881,-0.066838,-3.3419
481,0.3956,19.78,0.360126,18.0063,-0.035474,-1.7737
482,0.3088,15.44,0.285056,14.2528,-0.023744,-1.1872
483,0.3662,18.31,0.28969,14.4845,-0.07651,-3.8255
484,0.2398,11.99,0.268053,13.4026,0.028253,1.4126
485,0.3356,16.78,0.388566,19.4283,0.052966,2.6483
486,0.2974,14.87,0.28733,14.3665,-0.01007,-0.5035
487,0.2034,10.17,0.357236,17.8618,0.153836,7.6918
488,0.0806,4.03,0.060909,3.0454,-0.019691,-0.9846
489,0.087,4.35,0.128967,6.4483,0.041967,2.0983
490,0.071,3.55,0.093853,4.6927,0.022853,1.1427
491,0.1796,8.98,0.136273,6.8136,-0.043327,-2.1664
492,0.1774,8.87,0.102456,5.1228,-0.074944,-3.7472
493,0.254,12.7,0.296025,14.8012,0.042025,2.1012
494,0.4042,20.21,0.299286,14.9643,-0.104914,-5.2457
495,0.533,26.65,0.497977,24.8989,-0.035023,-1.7511
496,0.5996,29.98,0.698026,34.9013,0.098426,4.9213
497,0.8494,42.47,0.588944,29.4472,-0.260456,-13.0228
498,0.1002,5.01,0.217092,10.8546,0.116892,5.8446
499,0.8496,42.48,0.723647,36.1823,-0.125953,-6.2977
500,0.8642,43.21,0.776944,38.8472,-0.087256,-4.3628
501,0.881,44.05,0.783917,39.1959,-0.097083,-4.8541
502,0.3738,18.69,0.50094,25.047,0.12714,6.357
503,0.7622,38.11,0.739416,36.9708,-0.022784,-1.1392
504,0.6046,30.23,0.695692,34.7846,0.091092,4.5546
505,0.5534,27.67,0.79372,39.686,0.24032,12.016
506,0.8412,42.06,0.767536,38.3768,-0.073664,-3.6832
507,0.9094,45.47,0.663597,33.1799,-0.245803,-12.2901
508,0.6028,30.14,0.696944,34.8472,0.094144,4.7072
509,0.8246,41.23,0.834118,41.7059,0.009518,0.4759
510,0.6924,34.62,0.611826,30.5913,-0.080574,-4.0287
511,0.5148,25.74,0.593407,29.6704,0.078607,3.9304
512,0.3986,19.93,0.294081,14.7041,-0.104519,-5.2259
513,0.137,6.85,0.336451,16.8226,0.199451,9.9726
514,0.1018,5.09,0.147001,7.35,0.045201,2.26
515,0.0638,3.19,0.110735,5.5368,0.046935,2.3468
516,0.0452,2.26,0.160822,8.0411,0.115622,5.7811
517,0.1174,5.87,0.141295,7.0648,0.023895,1.1948
518,0.2964,14.82,0.125384,6.2692,-0.171016,-8.5508
519,0.6136,30.68,0.5009,25.045,-0.1127,-5.635
520,0.7374,36.87,0.771342,38.5671,0.033942,1.6971
521,0.8514,42.57,0.814299,40.7149,-0.037101,-1.8551
522,0.7706,38.53,0.73153,36.5765,-0.03907,-1.9535
523,0.8592,42.96,0.841197,42.0598,-0.018003,-0.9002
524,0.8288,41.44,0.855544,42.7772,0.026744,1.3372
525,0.6262,31.31,0.865935,43.2968,0.239735,11.9868
526,0.9386,46.93,0.772723,38.6361,-0.165877,-8.2939
527,0.699,34.95,0.786256,39.3128,0.087256,4.3628
528,0.4398,21.99,0.629415,31.4707,0.189615,9.4807
529,0.5834,29.17,0.636635,31.8317,0.053235,2.6617
530,0.4062,20.31,0.555342,27.7671,0.149142,7.4571
531,0.527,26.35,0.399903,19.9951,-0.127097,-6.3549
532,0.5408,27.04,0.523584,26.1792,-0.017216,-0.8608
533,0.505,25.25,0.386549,19.3274,-0.118451,-5.9226
534,0.4448,22.24,0.336323,16.8161,-0.108477,-5.4239
535,0.2348,11.74,0.177261,8.863,-0.057539,-2.877
536,0.0888,4.44,0.159671,7.9836,0.070871,3.5436
537,0.0,0.0,0.021176,1.0588,0.021176,1.0588
538,0.0,0.0,0.014199,0.7099,0.014199,0.7099
539,0.0,0.0,0.030291,1.5145,0.030291,1.5145
540,0.083,4.15,0.093965,4.6982,0.010965,0.5482
541,0.1006,5.03,0.100279,5.0139,-0.000321,-0.0161
542,0.1102,5.51,0.064145,3.2073,-0.046055,-2.3027
543,0.2198,10.99,0.041136,2.0568,-0.178664,-8.9332
544,0.016,0.8,0.063578,3.1789,0.047578,2.3789
545,0.0,0.0,0.06992,3.496,0.06992,3.496
546,0.178,8.9,0.078123,3.9061,-0.099877,-4.9939
547,0.0862,4.31,0.081821,4.091,-0.004379,-0.219
548,0.1372,6.86,0.070397,3.5198,-0.066803,-3.3402
549,0.1106,5.53,0.055569,2.7785,-0.055031,-2.7515
550,0.1558,7.79,0.12745,6.3725,-0.02835,-1.4175
551,0.1894,9.47,0.189193,9.4597,-0.000207,-0.0103
552,0.174,8.7,0.107964,5.3982,-0.066036,-3.3018
553,0.0856,4.28,0.305515,15.2758,0.219915,10.9958
554,0.212,10.6,0.289163,14.4582,0.077163,3.8582
555,0.2458,12.29,0.160955,8.0477,-0.084845,-4.2423
556,0.2302,11.51,0.305217,15.2609,0.075017,3.7509
557,0.1958,9.79,0.224527,11.2264,0.028727,1.4364
558,0.0916,4.58,0.12196,6.098,0.03036,1.518
559,0.0332,1.66,0.034582,1.7291,0.001382,0.0691
560,0.0394,1.97,0.073332,3.6666,0.033932,1.6966
561,0.0448,2.24,0.072539,3.6269,0.027739,1.3869
562,0.0494,2.47,0.044824,2.2412,-0.004576,-0.2288
563,0.0898,4.49,0.069521,3.476,-0.020279,-1.014
564,0.1004,5.02,0.090361,4.5181,-0.010039,-0.5019
565,0.1154,5.77,0.236881,11.8441,0.121481,6.0741
566,0.3552,17.76,0.270127,13.5063,-0.085073,-4.2537
567,0.5152,25.76,0.55834,27.917,0.04314,2.157
568,0.7286,36.43,0.741137,37.0568,0.012537,0.6268
569,0.769,38.45,0.68634,34.317,-0.08266,-4.133
570,0.533,26.65,0.662969,33.1484,0.129969,6.4984
571,0.5586,27.93,0.592463,29.6232,0.033863,1.6932
572,0.5846,29.23,0.422957,21.1479,-0.161643,-8.0821
573,0.3946,19.73,0.55331,27.6655,0.15871,7.9355
574,0.4496,22.48,0.528209,26.4104,0.078609,3.9304
575,0.5044,25.22,0.480462,24.0231,-0.023938,-1.1969
576,0.3522,17.61,0.469979,23.499,0.117779,5.889
577,0.7832,39.16,0.616329,30.8165,-0.166871,-8.3435
578,0.607,30.35,0.531489,26.5744,-0.075511,-3.7756
579,0.4162,20.81,0.464961,23.248,0.048761,2.438
580,0.2904,14.52,0.412783,20.6391,0.122383,6.1191
581,0.2934,14.67,0.285365,14.2682,-0.008035,-0.4018
582,0.1584,7.92,0.199815,9.9907,0.041415,2.0707
583,0.0208,1.04,0.059712,2.9856,0.038912,1.9456
584,0.0166,0.83,0.041391,2.0696,0.024791,1.2396
585,0.0274,1.37,0.031007,1.5504,0.003607,0.1804
586,0.0486,2.43,0.047093,2.3547,-0.001507,-0.0753
587,0.1118,5.59,0.156819,7.841,0.045019,2.251
588,0.0866,4.33,0.090324,4.5162,0.003724,0.1862
589,0.0614,3.07,0.113776,5.6888,0.052376,2.6188
590,0.2328,11.64,0.25602,12.801,0.02322,1.161
591,0.465,23.25,0.26037,13.0185,-0.20463,-10.2315
592,0.534,26.7,0.698967,34.9483,0.164967,8.2483
593,0.7796,38.98,0.499936,24.9968,-0.279664,-13.9832
594,0.4466,22.33,0.511958,25.5979,0.065358,3.2679
595,0.2962,14.81,0.447332,22.3666,0.151132,7.5566
596,0.2922,14.61,0.258073,12.9036,-0.034127,-1.7064
597,0.2286,11.43,0.280855,14.0427,0.052255,2.6127
598,0.3384,16.92,0.245919,12.2959,-0.092481,-4.6241
599,0.2796,13.98,0.409563,20.4781,0.129963,6.4981
600,0.3126,15.63,0.223496,11.1748,-0.089104,-4.4552
601,0.3214,16.07,0.212876,10.6438,-0.108524,-5.4262
602,0.2802,14.01,0.372683,18.6342,0.092483,4.6242
603,0.3764,18.82,0.296028,14.8014,-0.080372,-4.0186
604,0.3234,16.17,0.2843,14.215,-0.0391,-1.955
605,0.1952,9.76,0.232315,11.6157,0.037115,1.8557
606,0.134,6.7,0.153679,7.6839,0.019679,0.9839
607,0.0972,4.86,0.045054,2.2527,-0.052146,-2.6073
608,0.0924,4.62,0.058907,2.9453,-0.033493,-1.6747
609,0.0992,4.96,0.053933,2.6966,-0.045267,-2.2634
610,0.0734,3.67,0.101522,5.0761,0.028122,1.4061
611,0.0418,2.09,0.061485,3.0742,0.019685,0.9842
612,0.0266,1.33,0.105975,5.2987,0.079375,3.9687
613,0.1654,8.27,0.134118,6.7059,-0.031282,-1.5641
614,0.3592,17.96,0.326646,16.3323,-0.032554,-1.6277
615,0.4026,20.13,0.499922,24.9961,0.097322,4.8661
616,0.5366,26.83,0.241853,12.0926,-0.294747,-14.7374
617,0.2964,14.82,0.295986,14.7993,-0.000414,-0.0207
618,0.1882,9.41,0.241244,12.0622,0.053044,2.6522
619,0.2114,10.57,0.174435,8.7218,-0.036965,-1.8482
620,0.1734,8.67,0.144005,7.2003,-0.029395,-1.4697
621,0.2684,13.42,0.21361,10.6805,-0.05479,-2.7395
622,0.1116,5.58,0.188115,9.4057,0.076515,3.8257
623,0.0794,3.97,0.167706,8.3853,0.088306,4.4153
624,0.068,3.4,0.125959,6.2979,0.057959,2.8979
625,0.18,9.0,0.181002,9.0501,0.001002,0.0501
626,0.4572,22.86,0.362066,18.1033,-0.095134,-4.7567
627,0.565,28.25,0.58582,29.291,0.02082,1.041
628,0.3734,18.67,0.203027,10.1514,-0.170373,-8.5186
629,0.2406,12.03,0.347093,17.3547,0.106493,5.3247
630,0.111,5.55,0.210786,10.5393,0.099786,4.9893
631,0.1104,5.52,0.099375,4.9687,-0.011025,-0.5513
632,0.0488,2.44,0.093731,4.6866,0.044931,2.2466
633,0.1466,7.33,0.069037,3.4518,-0.077563,-3.8782
634,0.0896,4.48,0.138397,6.9199,0.048797,2.4399
635,0.1322,6.61,0.211707,10.5853,0.079507,3.9753
636,0.167,8.35,0.193037,9.6518,0.026037,1.3018
637,0.2386,11.93,0.166906,8.3453,-0.071694,-3.5847
638,0.47,23.5,0.460083,23.0041,-0.009917,-0.4959
639,0.724,36.2,0.613309,30.6655,-0.110691,-5.5345
640,0.9312,46.56,0.870232,43.5116,-0.060968,-3.0484
641,0.9036,45.18,0.879305,43.9652,-0.024295,-1.2148
642,0.7572,37.86,0.859641,42.982,0.102441,5.122
643,0.9092,45.46,0.945848,47.2924,0.036648,1.8324
644,0.9284,46.42,0.866169,43.3085,-0.062231,-3.1115
645,0.841,42.05,0.749739,37.4869,-0.091261,-4.5631
646,0.8386,41.93,0.649313,32.4657,-0.189287,-9.4643
647,0.748,37.4,0.645687,32.2844,-0.102313,-5.1156
648,0.3544,17.72,0.517338,25.8669,0.162938,8.1469
649,0.373,18.65,0.388853,19.4426,0.015853,0.7926
650,0.3674,18.37,0.374948,18.7474,0.007548,0.3774
651,0.5186,25.93,0.534842,26.7421,0.016242,0.8121
652,0.5878,29.39,0.487565,24.3782,-0.100235,-5.0118
653,0.5052,25.26,0.442632,22.1316,-0.062568,-3.1284
654,0.136,6.8,0.296706,14.8353,0.160706,8.0353
655,0.1392,6.96,0.135994,6.7997,-0.003206,-0.1603
656,0.1142,5.71,0.096718,4.8359,-0.017482,-0.8741
657,0.1464,7.32,0.028018,1.4009,-0.118382,-5.9191
658,0.0438,2.19,0.128203,6.4101,0.084403,4.2201
659,0.0,0.0,0.030154,1.5077,0.030154,1.5077
660,0.0,0.0,0.053344,2.6672,0.053344,2.6672
661,0.0,0.0,0.019345,0.9673,0.019345,0.9673
662,0.0,0.0,0.08361,4.1805,0.08361,4.1805
663,0.0,0.0,0.076232,3.8116,0.076232,3.8116
664,0.0,0.0,0.089328,4.4664,0.089328,4.4664
665,0.0106,0.53,0.09959,4.9795,0.08899,4.4495
666,0.1024,5.12,0.078437,3.9219,-0.023963,-1.1981
667,0.2108,10.54,0.233739,11.6869,0.022939,1.1469
668,0.2614,13.07,0.209542,10.4771,-0.051858,-2.5929
669,0.2524,12.62,0.252513,12.6257,0.000113,0.0057
670,0.247,12.35,0.153302,7.6651,-0.093698,-4.6849
671,0.1388,6.94,0.259458,12.9729,0.120658,6.0329
672,0.0476,2.38,0.124011,6.2005,0.076411,3.8205
673,0.0502,2.51,0.037196,1.8598,-0.013004,-0.6502
674,0.0598,2.99,0.055009,2.7505,-0.004791,-0.2395
675,0.1706,8.53,0.083555,4.1777,-0.087045,-4.3523
676,0.0736,3.68,0.115887,5.7943,0.042287,2.1143
677,0.123,6.15,0.076325,3.8163,-0.046675,-2.3337
678,0.1112,5.56,0.053066,2.6533,-0.058134,-2.9067
679,0.272,13.6,0.106925,5.3462,-0.165075,-8.2538
680,0.6838,34.19,0.601233,30.0616,-0.082567,-4.1284
681,0.4932,24.66,0.641121,32.056,0.147921,7.396
682,0.4734,23.67,0.532227,26.6114,0.058827,2.9414
683,0.568,28.4,0.500559,25.0279,-0.067441,-3.3721
684,0.2842,14.21,0.273367,13.6683,-0.010833,-0.5417
685,0.139,6.95,0.295205,14.7603,0.156205,7.8103
686,0.4234,21.17,0.425152,21.2576,0.001752,0.0876
687,0.355,17.75,0.350216,17.5108,-0.004784,-0.2392
688,0.315,15.75,0.219637,10.9818,-0.095363,-4.7682
689,0.2742,13.71,0.239684,11.9842,-0.034516,-1.7258
690,0.1742,8.71,0.277579,13.8789,0.103379,5.1689
691,0.1674,8.37,0.184635,9.2318,0.017235,0.8618
692,0.1084,5.42,0.175713,8.7857,0.067313,3.3657
693,0.117,5.85,0.147641,7.382,0.030641,1.532
694,0.0884,4.42,0.042106,2.1053,-0.046294,-2.3147
695,0.01,0.5,0.056424,2.8212,0.046424,2.3212
696,0.0114,0.57,0.033264,1.6632,0.021864,1.0932
697,0.0422,2.11,0.033916,1.6958,-0.008284,-0.4142
698,0.0406,2.03,0.056397,2.8199,0.015797,0.7899
699,0.1468,7.34,0.127389,6.3695,-0.019411,-0.9705
700,0.2164,10.82,0.202756,10.1378,-0.013644,-0.6822
701,0.305,15.25,0.220242,11.0121,-0.084758,-4.2379
702,0.4686,23.43,0.416372,20.8186,-0.052228,-2.6114
703,0.6706,33.53,0.584063,29.2031,-0.086537,-4.3269
704,0.8646,43.23,0.829743,41.4871,-0.034857,-1.7429
705,0.0884,4.42,0.120995,6.0497,0.032595,1.6297
706,0.1016,5.08,0.198556,9.9278,0.096956,4.8478
707,0.1014,5.07,0.15571,7.7855,0.05431,2.7155
708,0.102,5.1,0.334481,16.724,0.232481,11.624
709,0.5266,26.33,0.660464,33.0232,0.133864,6.6932
710,0.1242,6.21,0.172608,8.6304,0.048408,2.4204
711,0.1902,9.51,0.163204,8.1602,-0.026996,-1.3498
712,0.4454,22.27,0.455978,22.7989,0.010578,0.5289
713,0.5708,28.54,0.426449,21.3224,-0.144351,-7.2176
714,0.6982,34.91,0.6802,34.01,-0.018,-0.9
715,0.7658,38.29,0.825648,41.2824,0.059848,2.9924
716,0.8592,42.96,0.651712,32.5856,-0.207488,-10.3744
717,0.8804,44.02,0.962889,48.1444,0.082489,4.1244
718,0.9366,46.83,0.920132,46.0066,-0.016468,-0.8234
719,0.9784,48.92,0.920887,46.0444,-0.057513,-2.8756
720,0.9778,48.89,0.964794,48.2397,-0.013006,-0.6503
721,0.9748,48.74,0.842234,42.1117,-0.132566,-6.6283
722,0.9802,49.01,0.966853,48.3427,-0.013347,-0.6673
723,0.0642,3.21,0.318351,15.9175,0.254151,12.7075
724,0.1114,5.57,0.368776,18.4388,0.257376,12.8688
725,0.2336,11.68,0.294794,14.7397,0.061194,3.0597
726,0.0,0.0,0.084758,4.2379,0.084758,4.2379
727,0.0,0.0,0.035813,1.7907,0.035813,1.7907
728,0.0,0.0,0.037783,1.8891,0.037783,1.8891
729,0.0,0.0,0.022227,1.1114,0.022227,1.1114
730,0.4326,21.63,0.3938,19.69,-0.0388,-1.94
731,0.4426,22.13,0.330082,16.5041,-0.112518,-5.6259
732,0.2344,11.72,0.256419,12.821,0.022019,1.101
733,0.1832,9.16,0.209803,10.4901,0.026603,1.3301
734,0.2776,13.88,0.203065,10.1533,-0.074535,-3.7267
735,0.3424,17.12,0.245022,12.2511,-0.097378,-4.8689
736,0.4698,23.49,0.374889,18.7445,-0.094911,-4.7455
737,0.487,24.35,0.290417,14.5208,-0.196583,-9.8292
738,0.5134,25.67,0.43421,21.7105,-0.07919,-3.9595
739,0.3526,17.63,0.279219,13.961,-0.073381,-3.669
740,0.273,13.65,0.231931,11.5965,-0.041069,-2.0535
741,0.1898,9.49,0.177899,8.8949,-0.011901,-0.5951
742,0.2228,11.14,0.146464,7.3232,-0.076336,-3.8168
743,0.3062,15.31,0.162203,8.1102,-0.143997,-7.1998
744,0.5384,26.92,0.341223,17.0612,-0.197177,-9.8588
745,0.0866,4.33,0.209708,10.4854,0.123108,6.1554
746,0.0896,4.48,0.158421,7.921,0.068821,3.441
747,0.4712,23.56,0.246821,12.3411,-0.224379,-11.2189
748,0.3182,15.91,0.170313,8.5156,-0.147887,-7.3944
749,0.208,10.4,0.207778,10.3889,-0.000222,-0.0111
750,0.1454,7.27,0.156163,7.8081,0.010763,0.5381
751,0.1154,5.77,0.080327,4.0163,-0.035073,-1.7537
752,0.1628,8.14,0.189852,9.4926,0.027052,1.3526
753,0.1658,8.29,0.126774,6.3387,-0.039026,-1.9513
754,0.1136,5.68,0.093887,4.6944,-0.019713,-0.9856
755,0.1024,5.12,0.105615,5.2808,0.003215,0.1608
756,0.0662,3.31,0.130319,6.5159,0.064119,3.2059
757,0.1006,5.03,0.111291,5.5645,0.010691,0.5345
758,0.1026,5.13,0.10441,5.2205,0.00181,0.0905
759,0.1088,5.44,0.12182,6.091,0.01302,0.651
760,0.1184,5.92,0.07392,3.696,-0.04448,-2.224
761,0.0216,1.08,0.115444,5.7722,0.093844,4.6922
762,0.099,4.95,0.118203,5.9101,0.019203,0.9601
763,0.1614,8.07,0.087697,4.3848,-0.073703,-3.6852
764,0.1584,7.92,0.217075,10.8538,0.058675,2.9338
765,0.0606,3.03,0.100257,5.0129,0.039657,1.9829
766,0.057,2.85,0.054946,2.7473,-0.002054,-0.1027
767,0.0544,2.72,0.122516,6.1258,0.068116,3.4058
768,0.0746,3.73,0.055539,2.7769,-0.019061,-0.9531
769,0.1308,6.54,0.061277,3.0638,-0.069523,-3.4762
770,0.1772,8.86,0.113882,5.6941,-0.063318,-3.1659
771,0.0978,4.89,0.117717,5.8859,0.019917,0.9959
772,0.083,4.15,0.066241,3.3121,-0.016759,-0.8379
773,0.0864,4.32,0.118608,5.9304,0.032208,1.6104
774,0.1008,5.04,0.045482,2.2741,-0.055318,-2.7659
775,0.1804,9.02,0.212217,10.6109,0.031817,1.5909
776,0.1654,8.27,0.185159,9.2579,0.019759,0.9879
777,0.3024,15.12,0.236772,11.8386,-0.065628,-3.2814
778,0.2486,12.43,0.182827,9.1413,-0.065773,-3.2887
779,0.1342,6.71,0.380096,19.0048,0.245896,12.2948
780,0.061,3.05,0.11516,5.758,0.05416,2.708
781,0.1068,5.34,0.110206,5.5103,0.003406,0.1703
782,0.0564,2.82,0.072552,3.6276,0.016152,0.8076
783,0.1328,6.64,0.068059,3.403,-0.064741,-3.237
784,0.1868,9.34,0.147647,7.3823,-0.039153,-1.9577
785,0.3042,15.21,0.171043,8.5521,-0.133157,-6.6579
786,0.3648,18.24,0.207237,10.3618,-0.157563,-7.8782
787,0.2374,11.87,0.078378,3.9189,-0.159022,-7.9511
788,0.047,2.35,0.082109,4.1055,0.035109,1.7555
789,0.028,1.4,0.116501,5.8251,0.088501,4.4251
790,0.0106,0.53,0.055263,2.7631,0.044663,2.2331
791,0.0,0.0,0.121434,6.0717,0.121434,6.0717
792,0.0,0.0,0.027222,1.3611,0.027222,1.3611
793,0.0,0.0,0.020019,1.001,0.020019,1.001
794,0.0,0.0,0.00926,0.463,0.00926,0.463
795,0.0,0.0,0.007029,0.3514,0.007029,0.3514
796,0.0,0.0,0.010568,0.5284,0.010568,0.5284
797,0.0,0.0,0.013609,0.6804,0.013609,0.6804
798,0.032,1.6,0.015061,0.7531,-0.016939,-0.8469
799,0.0034,0.17,0.007673,0.3837,0.004273,0.2137
800,0.0138,0.69,0.018548,0.9274,0.004748,0.2374
801,0.0192,0.96,0.01019,0.5095,-0.00901,-0.4505
802,0.045,2.25,0.008786,0.4393,-0.036214,-1.8107
803,0.1124,5.62,0.069803,3.4902,-0.042597,-2.1298
804,0.2572,12.86,0.31634,15.817,0.05914,2.957
805,0.3586,17.93,0.356979,17.849,-0.001621,-0.081
806,0.505,25.25,0.57202,28.601,0.06702,3.351
807,0.6358,31.79,0.647957,32.3979,0.012157,0.6079
808,0.6998,34.99,0.776021,38.8011,0.076221,3.8111
809,0.7112,35.56,0.71212,35.606,0.00092,0.046
810,0.7812,39.06,0.534076,26.7038,-0.247124,-12.3562
811,0.6242,31.21,0.486542,24.3271,-0.137658,-6.8829
812,0.4352,21.76,0.531696,26.5848,0.096496,4.8248
813,0.5992,29.96,0.629154,31.4577,0.029954,1.4977
814,0.4086,20.43,0.65541,32.7705,0.24681,12.3405
815,0.4052,20.26,0.274375,13.7187,-0.130825,-6.5413
816,0.3318,16.59,0.236417,11.8209,-0.095383,-4.7691
817,0.2322,11.61,0.195262,9.7631,-0.036938,-1.8469
818,0.2156,10.78,0.271269,13.5635,0.055669,2.7835
819,0.2812,14.06,0.338475,16.9237,0.057275,2.8637
820,0.189,9.45,0.286742,14.3371,0.097742,4.8871
821,0.202,10.1,0.254925,12.7463,0.052925,2.6463
822,0.3456,17.28,0.305934,15.2967,-0.039666,-1.9833
823,0.7598,37.99,0.469598,23.4799,-0.290202,-14.5101
824,0.243,12.15,0.260522,13.0261,0.017522,0.8761
825,0.1394,6.97,0.268116,13.4058,0.128716,6.4358
826,0.3896,19.48,0.319976,15.9988,-0.069624,-3.4812
827,0.678,33.9,0.704118,35.2059,0.026118,1.3059
828,0.0592,2.96,0.197304,9.8652,0.138104,6.9052
829,0.047,2.35,0.065768,3.2884,0.018768,0.9384
830,0.0438,2.19,0.099907,4.9953,0.056107,2.8053
831,0.0,0.0,0.106136,5.3068,0.106136,5.3068
832,0.0,0.0,0.023695,1.1848,0.023695,1.1848
833,0.0,0.0,0.079407,3.9703,0.079407,3.9703
834,0.0,0.0,0.089613,4.4806,0.089613,4.4806
835,0.0,0.0,0.048257,2.4128,0.048257,2.4128
836,0.0712,3.56,0.032033,1.6016,-0.039167,-1.9584
837,0.1866,9.33,0.045851,2.2925,-0.140749,-7.0375
838,0.0872,4.36,0.018875,0.9437,-0.068325,-3.4163
839,0.0732,3.66,0.017294,0.8647,-0.055906,-2.7953
840,0.0432,2.16,0.01672,0.836,-0.02648,-1.324
841,0.2086,10.43,0.249457,12.4728,0.040857,2.0428
842,0.2596,12.98,0.230034,11.5017,-0.029566,-1.4783
843,0.5044,25.22,0.481939,24.097,-0.022461,-1.123
844,0.5466,27.33,0.414495,20.7248,-0.132105,-6.6052
845,0.388,19.4,0.547149,27.3574,0.159149,7.9574
846,0.208,10.4,0.20463,10.2315,-0.00337,-0.1685
847,0.1118,5.59,0.070872,3.5436,-0.040928,-2.0464
848,0.1046,5.23,0.037382,1.8691,-0.067218,-3.3609
849,0.238,11.9,0.152295,7.6148,-0.085705,-4.2852
850,0.1144,5.72,0.167119,8.356,0.052719,2.636
851,0.5778,28.89,0.503205,25.1603,-0.074595,-3.7297
852,0.5406,27.03,0.531885,26.5942,-0.008715,-0.4358
853,0.4722,23.61,0.374978,18.7489,-0.097222,-4.8611
854,0.0954,4.77,0.118653,5.9327,0.023253,1.1627
855,0.136,6.8,0.277518,13.8759,0.141518,7.0759
856,0.1068,5.34,0.023829,1.1914,-0.082971,-4.1486
857,0.1764,8.82,0.0173,0.865,-0.1591,-7.955
858,0.1928,9.64,0.264749,13.2374,0.071949,3.5974
859,0.0,0.0,0.010311,0.5155,0.010311,0.5155
860,0.0,0.0,0.034843,1.7421,0.034843,1.7421
861,0.0,0.0,0.00781,0.3905,0.00781,0.3905
862,0.0004,0.02,0.049787,2.4894,0.049387,2.4694
863,0.0,0.0,0.045186,2.2593,0.045186,2.2593
864,0.0,0.0,0.043189,2.1595,0.043189,2.1595
865,0.0,0.0,0.050763,2.5381,0.050763,2.5381
866,0.0,0.0,0.134798,6.7399,0.134798,6.7399
867,0.0,0.0,0.054623,2.7311,0.054623,2.7311
868,0.0552,2.76,0.0301,1.505,-0.0251,-1.255
869,0.0,0.0,0.034421,1.7211,0.034421,1.7211
870,0.0022,0.11,0.009739,0.487,0.007539,0.377
871,0.0,0.0,0.033193,1.6596,0.033193,1.6596
872,0.0034,0.17,0.020582,1.0291,0.017182,0.8591
873,0.0344,1.72,0.013826,0.6913,-0.020574,-1.0287
874,0.0374,1.87,0.022234,1.1117,-0.015166,-0.7583
875,0.2724,13.62,0.216389,10.8194,-0.056011,-2.8006
876,0.4902,24.51,0.385233,19.2617,-0.104967,-5.2483
877,0.5114,25.57,0.437636,21.8818,-0.073764,-3.6882
878,0.5234,26.17,0.317101,15.855,-0.206299,-10.315
879,0.6426,32.13,0.534022,26.7011,-0.108578,-5.4289
